,roc_auc,tp,fp,tn,fn,tpr,tnr,geometric_mean,arithmetic_mean,f1_score,precision,elapsed,minority_size,embedding_type,dropped_columns,max_depth,threshold
17,0.755013,4506,2591346,4853461,1777,0.717173,0.651926,0.683772,0.68455,0.0034630000000000004,0.001736,1377.501601,0.08431,catboost,nppes_provider_state|hcpcs_code,8,0.000843
18,0.79599,4533,2106433,5338374,1750,0.721471,0.71706,0.719262,0.7192649999999999,0.004282,0.002147,1597.201984,0.08431,catboost,hcpcs_code,8,0.000843
19,0.7927029999999999,4532,2115951,5328856,1750,0.721426,0.7157819999999999,0.718598,0.718604,0.004262,0.002137,1374.860704,0.084313,catboost,none,8,0.000843
20,0.7559640000000001,4586,2667902,4776905,1696,0.7300220000000001,0.6416430000000001,0.684407,0.685832,0.0034240000000000004,0.001716,1367.4708269999999,0.084313,catboost,nppes_provider_state|hcpcs_code,8,0.000843
21,0.790565,4486,2127860,5316946,1796,0.714104,0.714182,0.7141430000000001,0.7141430000000001,0.004195,0.002104,1372.738073,0.084313,catboost,none,8,0.000843
22,0.749097,4416,2562107,4882699,1866,0.702961,0.655853,0.678999,0.679407,0.003433,0.001721,1372.497748,0.084313,catboost,nppes_provider_state|hcpcs_code,8,0.000843
23,0.8004060000000001,4591,2122854,5321953,1691,0.7308180000000001,0.714854,0.722792,0.7228359999999999,0.004303,0.0021579999999999998,1647.752919,0.084313,catboost,hcpcs_code,8,0.000843
24,0.797058,4525,2109331,5335475,1757,0.720312,0.7166710000000001,0.718489,0.718491,0.004268999999999999,0.002141,1381.453824,0.084313,catboost,none,8,0.000843
25,0.762297,4568,2598654,4846152,1714,0.7271569999999999,0.650944,0.687996,0.68905,0.0035009999999999998,0.001755,1385.314847,0.084313,catboost,nppes_provider_state|hcpcs_code,8,0.000843
26,0.797733,4562,2112909,5331897,1720,0.726202,0.71619,0.721179,0.721196,0.004296,0.002154,1652.97609,0.084313,catboost,hcpcs_code,8,0.000843
27,0.799215,4571,2100847,5343959,1711,0.727635,0.7178100000000001,0.7227060000000001,0.722722,0.0043289999999999995,0.002171,1373.74995,0.084313,catboost,none,8,0.000843
28,0.755987,4496,2568773,4876033,1786,0.715696,0.654958,0.684653,0.685327,0.003486,0.0017469999999999999,1377.655688,0.084313,catboost,nppes_provider_state|hcpcs_code,8,0.000843
29,0.782942,4447,2190004,5254802,1835,0.707896,0.705835,0.706864,0.706865,0.0040409999999999995,0.002026,1632.131752,0.084313,catboost,hcpcs_code,8,0.000843
30,0.7887689999999999,4456,2123380,5321427,1827,0.7092149999999999,0.714784,0.7119939999999999,0.7120000000000001,0.004176,0.002094,1352.292946,0.08431,catboost,none,8,0.000843
31,0.749474,4475,2582237,4862570,1808,0.7122390000000001,0.653149,0.682055,0.6826939999999999,0.003452,0.00173,1366.1668439999999,0.08431,catboost,nppes_provider_state|hcpcs_code,8,0.000843
32,0.7965220000000001,4529,2113245,5331561,1753,0.720949,0.716145,0.718543,0.718547,0.004264,0.002139,1638.352159,0.084313,catboost,hcpcs_code,8,0.000843
33,0.7914359999999999,4457,2083610,5361197,1825,0.709487,0.720126,0.714787,0.714807,0.004256,0.002135,1360.142224,0.084313,catboost,none,8,0.000843
34,0.7550680000000001,4496,2585279,4859528,1786,0.715696,0.652741,0.6834939999999999,0.684218,0.003464,0.001736,1365.612584,0.084313,catboost,nppes_provider_state|hcpcs_code,8,0.000843
35,0.797415,4508,2090162,5354644,1774,0.7176060000000001,0.719246,0.718425,0.718426,0.004291,0.002152,1295.287875,0.084313,catboost,none,8,0.000843
36,0.7940470000000001,4448,2090280,5354527,1835,0.707942,0.71923,0.7135640000000001,0.7135859999999999,0.004234,0.002123,1658.5729310000002,0.08431,catboost,hcpcs_code,8,0.000843
37,0.754058,4491,2607044,4837762,1791,0.7149,0.649817,0.681582,0.682358,0.003431,0.00172,1353.306081,0.084313,catboost,nppes_provider_state|hcpcs_code,8,0.000843
38,0.790255,4447,2135112,5309694,1835,0.707896,0.713208,0.710547,0.7105520000000001,0.004145,0.002078,1289.851846,0.084313,catboost,none,8,0.000843
39,0.797701,4505,2083061,5361746,1777,0.717128,0.720199,0.718662,0.7186640000000001,0.004303,0.0021579999999999998,1660.864131,0.084313,catboost,hcpcs_code,8,0.000843
40,0.763473,4600,2593244,4851562,1682,0.732251,0.651671,0.690787,0.6919609999999999,0.0035329999999999997,0.001771,1373.800264,0.084313,catboost,nppes_provider_state|hcpcs_code,8,0.000843
41,0.794604,4549,2190493,5254313,1733,0.724132,0.705769,0.714892,0.714951,0.0041329999999999995,0.002072,1271.4221,0.084313,catboost,none,8,0.000843
42,0.7599520000000001,4533,2592312,4852494,1749,0.721585,0.651796,0.685804,0.6866909999999999,0.003483,0.0017460000000000002,1383.634742,0.084313,catboost,nppes_provider_state|hcpcs_code,8,0.000843
43,0.794913,4499,2139070,5305736,1783,0.716173,0.712676,0.7144229999999999,0.714425,0.004185,0.0020989999999999997,1649.6077109999999,0.084313,catboost,hcpcs_code,8,0.000843
44,0.791604,4519,2170121,5274686,1764,0.719242,0.708505,0.713854,0.713874,0.004144,0.002078,1293.836657,0.08431,catboost,none,8,0.000843
45,0.788993,4518,2167274,5277533,1764,0.719198,0.708888,0.714024,0.714043,0.004149,0.0020800000000000003,1325.367264,0.084313,catboost,none,8,0.000843
46,0.7575390000000001,4574,2592140,4852667,1709,0.727996,0.6518189999999999,0.688855,0.689908,0.003514,0.001761,1364.344149,0.08431,catboost,nppes_provider_state|hcpcs_code,8,0.000843
47,0.78709,4492,2188405,5256401,1790,0.715059,0.7060489999999999,0.71054,0.710554,0.004085,0.002048,1611.10505,0.084313,catboost,hcpcs_code,8,0.000843
48,0.777674,4368,2185981,5258825,1914,0.6953199999999999,0.706375,0.7008260000000001,0.700847,0.0039770000000000005,0.001994,1235.174159,0.084313,catboost,none,8,0.000843
49,0.752937,4494,2621930,4822877,1788,0.715377,0.647818,0.68076,0.681597,0.003414,0.0017109999999999998,1316.809776,0.084313,catboost,nppes_provider_state|hcpcs_code,8,0.000843
50,0.796351,4539,2158538,5286268,1743,0.722541,0.7100609999999999,0.716274,0.7163010000000001,0.004185,0.002098,1618.736373,0.084313,catboost,hcpcs_code,8,0.000843
51,0.7943319999999999,4485,2107794,5337012,1797,0.7139449999999999,0.7168770000000001,0.715409,0.715411,0.004234,0.002123,1306.072479,0.084313,catboost,none,8,0.000843
52,0.751853,4489,2645000,4799806,1793,0.714581,0.6447189999999999,0.678752,0.67965,0.0033810000000000003,0.0016940000000000002,1356.228965,0.084313,catboost,nppes_provider_state|hcpcs_code,8,0.000843
53,0.79589,4514,2125177,5319630,1769,0.7184470000000001,0.714542,0.716492,0.716494,0.004227000000000001,0.00212,1590.556657,0.08431,catboost,hcpcs_code,8,0.000843
54,0.796983,4536,2113839,5330967,1746,0.722063,0.716065,0.719058,0.719064,0.00427,0.002141,1317.135411,0.084313,catboost,none,8,0.000843
55,0.753568,4530,2643882,4800924,1752,0.721108,0.6448689999999999,0.681924,0.682988,0.0034130000000000002,0.0017100000000000001,1350.633681,0.084313,catboost,nppes_provider_state|hcpcs_code,8,0.000843
56,0.778253,4383,2195681,5249126,1900,0.697597,0.705072,0.701324,0.701334,0.003973,0.0019920000000000003,1268.86135,0.08431,catboost,none,8,0.000843
57,0.803837,4608,2125500,5319307,1674,0.733524,0.714499,0.723949,0.724012,0.004314,0.002163,1669.300335,0.084313,catboost,hcpcs_code,8,0.000843
58,0.752572,4514,2616802,4828004,1768,0.718561,0.648506,0.682636,0.683534,0.003436,0.0017219999999999998,1385.618547,0.084313,catboost,nppes_provider_state|hcpcs_code,8,0.000843
59,0.7993239999999999,4580,2120173,5324634,1702,0.729067,0.7152149999999999,0.722108,0.722141,0.004298,0.002156,1321.169134,0.084313,catboost,none,8,0.000843
60,0.798315,4516,2091055,5353751,1766,0.718879,0.719126,0.719002,0.719002,0.004297,0.0021550000000000002,1652.38686,0.084313,catboost,hcpcs_code,8,0.000843
61,0.755357,4595,2675162,4769645,1688,0.7313390000000001,0.640667,0.684503,0.686003,0.003421,0.001715,1319.351241,0.08431,catboost,nppes_provider_state|hcpcs_code,8,0.000843
62,0.791989,4507,2153983,5290823,1775,0.7174470000000001,0.710673,0.714052,0.71406,0.004164,0.002088,1310.790081,0.084313,catboost,none,8,0.000843
63,0.793642,4442,2087970,5356836,1840,0.7071,0.71954,0.7132930000000001,0.71332,0.004233,0.002123,1635.38434,0.084313,catboost,hcpcs_code,8,0.000843
64,0.750668,4462,2613001,4831806,1820,0.710283,0.649017,0.678959,0.67965,0.003401,0.0017050000000000001,1368.51663,0.084313,catboost,nppes_provider_state|hcpcs_code,8,0.000843
65,0.79203,4504,2134194,5310612,1778,0.716969,0.713331,0.715148,0.71515,0.0042,0.002106,1342.373519,0.084313,catboost,none,8,0.000843
66,0.762376,4527,2538867,4905939,1755,0.72063,0.658975,0.689113,0.6898029999999999,0.003551,0.0017800000000000001,1375.439593,0.084313,catboost,nppes_provider_state|hcpcs_code,8,0.000843
67,0.786593,4438,2183593,5261213,1844,0.7064630000000001,0.706696,0.706579,0.706579,0.004045,0.0020280000000000003,1550.8306910000001,0.084313,catboost,hcpcs_code,8,0.000843
68,0.790771,4472,2148853,5295953,1810,0.711875,0.7113619999999999,0.711619,0.711619,0.004141,0.002077,1435.095291,0.084313,catboost,none,8,0.000843
69,0.752617,4538,2651677,4793129,1744,0.722381,0.643822,0.681971,0.6831020000000001,0.003409,0.0017079999999999999,1373.891204,0.084313,catboost,nppes_provider_state|hcpcs_code,8,0.000843
70,0.801653,4555,2087647,5357160,1728,0.7249720000000001,0.719583,0.7222729999999999,0.722278,0.004340999999999999,0.002177,1659.933177,0.08431,catboost,hcpcs_code,8,0.000843
71,0.755935,4443,2551325,4893481,1839,0.707259,0.657301,0.681823,0.68228,0.003468,0.001738,1382.559231,0.084313,catboost,nppes_provider_state|hcpcs_code,8,0.000843
72,0.795484,4505,2084449,5360358,1777,0.717128,0.720013,0.718569,0.718571,0.0043,0.002157,1654.072586,0.084313,catboost,hcpcs_code,8,0.000843
73,0.797772,4567,2135123,5309683,1715,0.7269979999999999,0.713206,0.720069,0.720102,0.004256,0.002134,1611.8045789999999,0.084313,catboost,hcpcs_code,8,0.000843
74,0.7928649999999999,4490,2126750,5318056,1792,0.714741,0.714331,0.714536,0.714536,0.004201,0.002107,1537.849778,0.084313,catboost,hcpcs_code,8,0.000843
75,0.786979,4504,2212088,5232718,1778,0.716969,0.702868,0.709884,0.709919,0.004052,0.002032,1571.121022,0.084313,catboost,hcpcs_code,8,0.000843
76,0.750062,4494,2581092,4863715,1789,0.715263,0.653303,0.683582,0.684283,0.003468,0.001738,1691.273718,0.08431,catboost,nppes_provider_state,8,0.000843
77,0.752909,4461,2583925,4860882,1821,0.710124,0.6529229999999999,0.680923,0.681523,0.003439,0.0017230000000000001,1631.87734,0.084313,catboost,nppes_provider_state,8,0.000843
78,0.7573840000000001,4449,2507595,4937211,1833,0.708214,0.663175,0.685325,0.6856949999999999,0.0035329999999999997,0.001771,1691.968379,0.084313,catboost,nppes_provider_state,8,0.000843
79,0.756146,4493,2600438,4844368,1789,0.715218,0.650704,0.682199,0.6829609999999999,0.0034409999999999996,0.001725,1695.6487260000001,0.084313,catboost,nppes_provider_state,8,0.000843
80,0.755777,4483,2538266,4906540,1799,0.713626,0.6590550000000001,0.6857979999999999,0.686341,0.003517,0.0017629999999999998,1670.418147,0.084313,catboost,nppes_provider_state,8,0.000843
81,0.748225,4420,2554643,4890164,1863,0.703486,0.656856,0.679771,0.680171,0.0034460000000000003,0.001727,1681.7385420000003,0.08431,catboost,nppes_provider_state,8,0.000843
82,0.762753,4587,2588352,4856455,1695,0.7301810000000001,0.652328,0.6901579999999999,0.6912550000000001,0.0035299999999999997,0.0017690000000000002,1689.935253,0.084313,catboost,nppes_provider_state,8,0.000843
83,0.762165,4528,2512576,4932230,1754,0.7207899999999999,0.662506,0.691034,0.6916479999999999,0.003589,0.0017989999999999998,1696.755522,0.084313,catboost,nppes_provider_state,8,0.000843
84,0.760831,4517,2532253,4912553,1765,0.719039,0.659863,0.688816,0.689451,0.0035520000000000005,0.0017809999999999998,1693.371378,0.084313,catboost,nppes_provider_state,8,0.000843
85,0.757881,4507,2571380,4873426,1775,0.7174470000000001,0.654608,0.685307,0.686027,0.0034909999999999997,0.00175,1689.659831,0.084313,catboost,nppes_provider_state,8,0.000843
86,0.7479439999999999,4483,2597955,4846852,1800,0.7135130000000001,0.651038,0.68156,0.682275,0.003437,0.0017230000000000001,1686.5093980000001,0.08431,catboost,nppes_provider_state,8,0.000843
87,0.759595,4547,2561415,4883392,1735,0.7238140000000001,0.655946,0.689045,0.68988,0.003535,0.001772,1699.8643149999998,0.084313,catboost,nppes_provider_state,8,0.000843
88,0.763201,4556,2580600,4864206,1726,0.725247,0.653369,0.6883699999999999,0.689308,0.0035159999999999996,0.0017620000000000001,1692.355871,0.084313,catboost,nppes_provider_state,8,0.000843
89,0.74989,4466,2546539,4898267,1816,0.71092,0.657944,0.6839189999999999,0.6844319999999999,0.003493,0.0017510000000000002,1686.159195,0.084313,catboost,nppes_provider_state,8,0.000843
90,0.7592409999999999,4515,2545188,4899618,1767,0.71872,0.658126,0.687756,0.688423,0.0035329999999999997,0.001771,1692.361341,0.084313,catboost,nppes_provider_state,8,0.000843
91,0.758547,4489,2533156,4911651,1794,0.714468,0.659742,0.6865600000000001,0.687105,0.003529,0.0017690000000000002,1702.1553920000001,0.08431,catboost,nppes_provider_state,8,0.000843
92,0.752128,4480,2581075,4863732,1802,0.713149,0.653305,0.682571,0.683227,0.003457,0.0017329999999999997,1638.780468,0.084313,catboost,nppes_provider_state,8,0.000843
93,0.7580939999999999,4466,2512356,4932450,1816,0.71092,0.662536,0.6863020000000001,0.686728,0.0035399999999999997,0.0017739999999999998,1700.7379999999998,0.084313,catboost,nppes_provider_state,8,0.000843
94,0.756919,4499,2542224,4902582,1783,0.716173,0.658524,0.6867439999999999,0.687349,0.0035240000000000002,0.0017670000000000001,1684.326982,0.084313,catboost,nppes_provider_state,8,0.000843
95,0.758425,4485,2558324,4886482,1797,0.7139449999999999,0.656361,0.6845479999999999,0.685153,0.0034920000000000003,0.00175,1693.968152,0.084313,catboost,nppes_provider_state,8,0.000843
96,0.7492270000000001,4420,2546775,4898032,1863,0.703486,0.657913,0.680318,0.6806989999999999,0.003457,0.0017329999999999997,1651.5180710000002,0.08431,catboost,nppes_provider_state,8,0.000843
97,0.761519,4570,2572942,4871865,1712,0.727475,0.6543979999999999,0.68997,0.690937,0.0035369999999999998,0.001773,1669.526431,0.084313,catboost,nppes_provider_state,8,0.000843
98,0.760583,4546,2575954,4868852,1736,0.723655,0.653993,0.6879430000000001,0.688824,0.003515,0.0017620000000000001,1665.664924,0.084313,catboost,nppes_provider_state,8,0.000843
99,0.743326,4424,2600809,4843997,1858,0.704234,0.650655,0.6769149999999999,0.6774439999999999,0.0033880000000000004,0.001698,1686.204929,0.084313,catboost,nppes_provider_state,8,0.000843
100,0.7602260000000001,4496,2506349,4938457,1786,0.715696,0.663343,0.689022,0.689519,0.003572,0.001791,1689.721707,0.084313,catboost,nppes_provider_state,8,0.000843
