roc_auc,tp,fp,tn,fn,tpr,tnr,geometric_mean,elapsed,minority_size,embedding_type,dropped_columns,max_depth,threshold,l2_reg,l1_reg
0.877942,268,212494,787177,61,0.81459,0.787436,0.800898,6710.068926,0.032875,cbow150,state_code,4,0.000329,,
0.85966,253,207453,792212,82,0.755224,0.792477,0.773626,12299.873119,0.033525,skipgram300,state_code,4,0.000335,,
0.87316,256,208751,790932,61,0.807571,0.791183,0.799335,5686.87865,0.0317,skipgram150,state_code,4,0.000317,,
0.856919,245,212527,787142,86,0.740181,0.787403,0.763427,12978.925869,0.033075,skipgram300,state_code,4,0.000331,,
0.858298,246,207043,792628,83,0.74772,0.792889,0.769973,6816.761479,0.032875,cbow150,state_code,4,0.000329,,
0.870918,258,208857,790821,64,0.801242,0.791076,0.796143,11797.584399,0.032175,cbow300,state_code,4,0.000322,,
0.86212,260,214811,784854,75,0.776119,0.785117,0.780605,11988.59327,0.033525,skipgram300,state_code,4,0.000335,,
0.871071,254,214685,784986,74,0.77439,0.785244,0.779798,6757.161503,0.0329,cbow150,state_code,4,0.000329,,
0.853557,253,211518,788151,78,0.76435,0.788412,0.776288,12916.529453,0.033075,skipgram300,state_code,4,0.000331,,
0.866833,249,201153,798525,73,0.773292,0.798782,0.785934,10295.60527,0.032175,cbow300,state_code,4,0.000322,,
0.871289,265,215172,784493,70,0.791045,0.784756,0.787894,12178.002325,0.033525,skipgram300,state_code,4,0.000335,,
0.856956,257,213889,785780,74,0.776435,0.78604,0.781223,12549.155976,0.033075,skipgram300,state_code,4,0.000331,,
0.865919,248,201878,797800,73,0.772586,0.798057,0.785218,10036.432703,0.0322,cbow300,state_code,4,0.000322,,
0.854256,251,208921,790743,84,0.749254,0.791009,0.769848,12466.752681,0.033525,skipgram300,state_code,4,0.000335,,
0.863165,261,216463,783206,69,0.790909,0.783465,0.787178,12159.944078,0.0331,skipgram300,state_code,4,0.000331,,
0.835505,244,207881,791786,90,0.730539,0.79205,0.760673,10196.620195,0.03335,skipgram300,state_code,4,0.000334,,
0.860357,255,213912,785755,79,0.763473,0.786017,0.774663,10245.055819,0.03335,skipgram300,state_code,4,0.000334,,
0.865772,270,222384,777282,64,0.808383,0.777542,0.792813,10279.034724,0.03335,skipgram300,state_code,4,0.000334,,
0.868283,263,212019,787646,73,0.782738,0.78791,0.78532,956.432297,0.0335,onehot,state_code,8,0.000335,2.0,
0.878064,268,202727,796938,67,0.8,0.797205,0.798601,916.906351,0.033525,onehot,state_code,8,0.000335,2.0,
0.856864,245,207654,792011,90,0.731343,0.792276,0.7612,930.568413,0.033525,onehot,state_code,8,0.000335,2.0,
0.886116,271,210597,789068,64,0.808955,0.789332,0.799084,982.675783,0.033525,onehot,state_code,8,0.000335,2.0,
0.893105,282,212327,787337,53,0.841791,0.787602,0.814246,932.091441,0.033525,onehot,state_code,8,0.000335,2.0,
0.864204,264,214889,784777,69,0.792793,0.785039,0.788906,10233.337554,0.033375,skipgram300,state_code,4,0.000334,,
0.857566,253,207687,791983,78,0.76435,0.792244,0.778172,1148.860295,0.03305,onehot,state_code,8,0.000331,2.0,
0.852079,248,209735,789935,83,0.749245,0.790196,0.769448,999.872564,0.03305,onehot,state_code,8,0.000331,2.0,
0.879629,261,208795,790874,70,0.78852,0.791136,0.789827,954.250837,0.03305,onehot,state_code,8,0.00033,2.0,
0.864501,252,208480,791189,78,0.763636,0.791451,0.777419,1017.970585,0.033075,onehot,state_code,8,0.000331,2.0,
0.884183,266,217880,781789,64,0.806061,0.782048,0.793963,969.946743,0.033075,onehot,state_code,8,0.000331,2.0,
0.86439,251,212175,787496,79,0.760606,0.787755,0.774062,12399.453424,0.03295,cbow300,state_code,4,0.00033,2.0,
0.859208,258,215084,784579,80,0.763314,0.784843,0.774004,14557.392125,0.033775,skipgram300,state_code,4,0.000338,2.0,
0.848089,248,212004,787662,85,0.744745,0.787925,0.766031,10250.441544,0.033375,skipgram300,state_code,4,0.000334,,
0.851148,218,144864,854801,118,0.64881,0.855087,0.744842,23776.836242,0.0335,skipgram300,state_code,8,0.000335,2.0,
0.867559,265,213531,786140,65,0.80303,0.786399,0.794671,12868.816048,0.03295,cbow300,state_code,4,0.00033,2.0,
0.849708,211,135913,863751,126,0.626113,0.864041,0.735518,26808.33636,0.0336,cbow300,state_code,8,0.000336,2.0,
0.849729,249,213295,786367,89,0.736686,0.786633,0.76125,14209.595477,0.033775,skipgram300,state_code,4,0.000338,2.0,
0.853244,243,208982,790688,87,0.736364,0.790949,0.763168,12525.904096,0.03295,cbow300,state_code,4,0.00033,2.0,
0.865554,284,232720,766929,67,0.809117,0.767198,0.787879,469.102024,0.0351,onehot,state_code,4,0.000351,2.0,
0.867794,255,206756,792913,77,0.768072,0.793176,0.780523,915.904218,0.033125,onehot,state_code,8,0.000331,,
0.85387,280,236878,762771,71,0.797721,0.763039,0.780187,465.543598,0.0351,onehot,state_code,4,0.000351,2.0,
0.8675,285,246425,753224,66,0.811966,0.753488,0.782181,445.622815,0.0351,onehot,state_code,4,0.000351,2.0,
0.869936,290,244328,755321,61,0.826211,0.755586,0.79011,441.039614,0.0351,onehot,state_code,4,0.000351,2.0,
0.885835,271,211205,788464,61,0.816265,0.788725,0.802377,923.918199,0.033125,onehot,state_code,8,0.000331,,
0.879665,290,235379,764270,61,0.826211,0.764538,0.794777,443.335367,0.0351,onehot,state_code,4,0.000351,2.0,
0.874432,261,211589,788080,70,0.78852,0.788341,0.78843,904.995891,0.03315,onehot,state_code,8,0.000332,,
0.870319,269,236046,763623,63,0.810241,0.763876,0.786717,437.870277,0.0331,onehot,state_code,4,0.000331,2.0,
0.870783,269,236228,763441,62,0.812689,0.763694,0.787811,455.040242,0.033125,onehot,state_code,4,0.000331,2.0,
0.852851,245,209610,790058,86,0.740181,0.79032,0.76484,865.101547,0.03315,onehot,state_code,8,0.000331,,
0.85864,257,237696,761973,74,0.776435,0.762225,0.769297,441.00718,0.033125,onehot,state_code,4,0.000331,2.0,
0.853134,258,214803,784859,80,0.763314,0.785124,0.774142,12560.302612,0.033775,skipgram300,state_code,4,0.000338,2.0,
0.885317,281,239902,759767,50,0.848943,0.760019,0.803251,449.07096,0.033125,onehot,state_code,4,0.000331,2.0,
0.864625,252,204531,795137,79,0.761329,0.795401,0.778179,860.282968,0.03315,onehot,state_code,8,0.000331,,
0.865682,262,247584,752084,69,0.791541,0.752334,0.771688,422.948722,0.033125,onehot,state_code,4,0.000331,2.0,
0.87482,262,198689,800979,71,0.786787,0.801245,0.793983,728.270139,0.033275,onehot,state_code,8,0.000333,,
0.883211,257,198687,800980,76,0.771772,0.801247,0.786371,721.34,0.033275,onehot,state_code,8,0.000333,,
0.863089,245,196438,803229,88,0.735736,0.803497,0.76887,726.503568,0.033275,onehot,state_code,8,0.000333,,
0.879232,262,197401,802266,71,0.786787,0.802533,0.794621,726.864606,0.033275,onehot,state_code,8,0.000333,,
0.895703,266,198615,801052,66,0.801205,0.801319,0.801262,727.927664,0.0333,onehot,state_code,8,0.000333,,
0.860221,240,153400,846265,95,0.716418,0.846549,0.77877,25406.917224,0.033525,skipgram300,state_code,8,0.000335,2.0,
0.859511,256,211192,788478,73,0.778116,0.788738,0.783409,11984.03183,0.032975,cbow300,state_code,4,0.00033,2.0,
0.848033,217,137373,862291,119,0.645833,0.862581,0.74638,24593.311597,0.033625,cbow300,state_code,8,0.000336,2.0,
0.858445,255,216051,783611,83,0.754438,0.783876,0.769016,12437.735774,0.033775,skipgram300,state_code,4,0.000338,2.0,
0.858992,251,215019,784651,78,0.762918,0.78491,0.773836,11976.186639,0.032975,cbow300,state_code,4,0.00033,2.0,
0.856285,263,218933,780729,74,0.780415,0.780993,0.780704,12951.832992,0.0338,skipgram300,state_code,4,0.000338,2.0,
0.865523,233,149905,849760,102,0.695522,0.850045,0.768912,23633.691853,0.033525,skipgram300,state_code,8,0.000335,2.0,
0.87566,274,212282,787382,63,0.813056,0.787647,0.800251,13165.605299,0.03365,cbow300,state_code,4,0.000337,2.0,
0.853327,226,135869,863795,110,0.672619,0.864085,0.762365,24542.058954,0.033625,cbow300,state_code,8,0.000336,2.0,
0.870838,273,206647,793017,64,0.810089,0.793284,0.801642,11708.952083,0.03365,cbow300,state_code,4,0.000337,2.0,
0.857101,245,203875,795788,92,0.727003,0.796056,0.760747,11782.278526,0.03365,cbow300,state_code,4,0.000336,2.0,
0.859539,226,136942,862722,110,0.672619,0.863012,0.761891,24194.705339,0.033625,cbow300,state_code,8,0.000336,2.0,
0.863519,262,212236,787427,74,0.779762,0.787692,0.783717,12100.986029,0.033675,cbow300,state_code,4,0.000337,2.0,
